iter	Logloss
124	0.3265767915
125	0.3258349906
126	0.3253067106
127	0.322505
128	0.3224074397
129	0.3212633546
130	0.3205618628
131	0.3167441108
132	0.3145104023
133	0.3146063593
134	0.3143108595
135	0.3140298444
136	0.3115110832
137	0.3100656464
138	0.3088328674
139	0.3082988308
140	0.308460903
141	0.3058903583
142	0.3032278834
143	0.3032349507
144	0.3030243702
145	0.3020063817
146	0.3012358377
147	0.2997960518
148	0.2970217232
149	0.2967600792
150	0.2966338582
151	0.2967415195
152	0.295821486
153	0.2947325577
154	0.2942115738
155	0.2941684718
156	0.2941871479
157	0.2924624962
158	0.2929915598
159	0.2918012477
160	0.2900880792
161	0.2900790143
162	0.2905753404
163	0.2907714656
164	0.2900858629
165	0.2901295673
166	0.2894559586
167	0.2885805648
168	0.2885906457
169	0.2874789703
170	0.2866130968
171	0.2864166354
172	0.2854471195
173	0.2847228304
174	0.2839621328
175	0.2827333657
176	0.2810802584
177	0.2798804017
178	0.2799212469
179	0.2774961089
180	0.2761059158
181	0.2750170748
182	0.2740522565
183	0.2737247371
184	0.2724479119
185	0.2711048913
186	0.2706735429
187	0.2700717375
188	0.2687901732
189	0.2685911362
190	0.2684617831
191	0.268034325
192	0.2683217957
193	0.268609856
194	0.2665442986
195	0.265110833
196	0.2638706601
197	0.2627558918
198	0.2618230108
199	0.2612003341
200	0.2610485266
201	0.2600468793
202	0.2593249616
203	0.2586832606
204	0.2585309684
205	0.2588573996
206	0.2583271785
207	0.2566563681
208	0.2558213163
209	0.2549351618
210	0.2535995629
211	0.254794902
212	0.2524829524
213	0.2520782878
214	0.2500192986
215	0.2495973501
216	0.2485387875
217	0.2476210076
218	0.2447083608
219	0.2446967452
220	0.2441628615
221	0.2432722466
222	0.2428766373
223	0.2435924731
224	0.2416398618
225	0.2417052567
226	0.2416497892
227	0.2409047249
228	0.2405242508
229	0.2403603655
230	0.2393754431
231	0.2383295937
232	0.237997012
233	0.2379199738
234	0.2371872323
235	0.2376464055
236	0.2376058153
237	0.2371364603
238	0.2360464603
239	0.2352365376
240	0.2353760942
241	0.2343980862
242	0.233897609
243	0.2325101605
244	0.2325905975
245	0.2306962735
246	0.2302984832
247	0.2294524557
248	0.2288312435
249	0.229386365
250	0.228571847
251	0.2292164266
252	0.2295827636
253	0.2283119026
254	0.2277412329
255	0.2277827813
256	0.2296970178
257	0.2298553696
258	0.2302884658
259	0.2304828503
260	0.2299427869
261	0.2305857032
262	0.231386191
263	0.2298086938
264	0.2260812552
265	0.2261585712
266	0.2256916177
267	0.2245079441
268	0.2249466294
269	0.2255598307
270	0.2268626514
271	0.2259354457
272	0.2266592999
273	0.2235970111
274	0.2257063726
275	0.2266488882
276	0.2269855124
277	0.2270044185
278	0.2276071636
279	0.2285040629
280	0.2273396374
281	0.2277486763
282	0.2272809153
283	0.2268527936
284	0.2281717608
285	0.2279413437
286	0.2269736891
287	0.2253624952
288	0.2255970292
289	0.2264058889
290	0.2241836797
291	0.2225517146
292	0.2225866206
293	0.2218333241
294	0.2230549119
295	0.221528013
296	0.2221363644
297	0.2228141519
298	0.2236412645
299	0.2239848111
300	0.2247244015
301	0.2248919921
302	0.225280481
303	0.224568716
304	0.2247481573
305	0.2261027641
306	0.2276185511
307	0.2276618259
308	0.2293669142
309	0.2299932109
310	0.2306206745
311	0.2319581454
312	0.2313391886
313	0.2310291085
314	0.2307450421
315	0.231302779
316	0.2297287856
317	0.2299732619
318	0.22959973
319	0.2301162253
320	0.2317143304
321	0.2313175071
322	0.2307198374
323	0.2314699457
324	0.2324269161
325	0.2334699222
326	0.2328514087
327	0.2323032751
328	0.2314462376
329	0.2311891794
330	0.2320378661
331	0.2320079528
332	0.2312624456
333	0.2318965722
334	0.2317897962
335	0.2307518738
336	0.2314436158
337	0.2315266666
338	0.2314496427
339	0.2316177627
340	0.2310528466
341	0.2314333899
342	0.2323061443
343	0.23229089
344	0.2311528955
345	0.2316697236
346	0.2329288644
347	0.232934931
348	0.2329424167
349	0.2326032566
350	0.2337749532
351	0.2340656177
352	0.2350128045
353	0.234706539
354	0.234695077
355	0.2346577406
356	0.2343213036
357	0.233690543
358	0.2322843032
359	0.233009836
360	0.2341178197
361	0.2351566759
362	0.2355065033
363	0.236099903
364	0.2372602703
365	0.2374006857
366	0.2372725758
367	0.2367161397
368	0.2378865291
369	0.2381335734
370	0.2383562429
371	0.2400795355
372	0.2409664865
373	0.2402779373
374	0.2400069623
375	0.2395549832
376	0.2388826582
377	0.2386420986
378	0.2384973784
379	0.237808578
380	0.2381627543
381	0.2389755517
382	0.2396446663
383	0.2395072116
384	0.2390363184
385	0.2386086923
386	0.238273942
387	0.2380030634
388	0.2384769365
389	0.2383735449
390	0.2384626919
391	0.2379238975
392	0.2386725962
393	0.2391623009
394	0.2391094461
395	0.2386339352
